arrival_time,prefill_length,decode_length
13.6085,168,87
13.655,222,107
13.7073,239,108
13.7592,246,124
13.7624,208,120
13.7852,240,120
13.7871,250,114
13.8137,223,123
13.8331,218,110
13.906,211,106
13.9204,234,128
13.9246,183,96
13.9297,160,88
13.9775,180,89
14.0096,221,125
14.0131,204,104
14.0161,214,127
14.0563,243,112
14.0588,185,91
14.1163,225,100
14.1572,207,114
14.16,247,121
14.163,224,126
14.3068,223,103
14.3224,230,100
14.3379,235,110
14.3937,164,100
14.4918,229,129
14.6341,241,113
14.6808,202,130
14.6965,231,103
14.6994,234,104
14.7494,223,121
14.7767,194,97
14.7951,247,123
14.874,226,120
14.878,231,119
14.9006,217,101
14.9009,213,114
14.922,215,127
14.924,243,111
14.9282,241,111
14.9323,217,106
14.9673,179,82
15.0129,241,120
15.0421,201,101
15.1513,215,104
15.167,213,102
15.1782,185,86
15.2458,214,110
15.2543,250,128
15.3643,217,127
15.3648,158,97
15.4815,211,103
15.483,201,104
15.5569,250,125
15.5819,220,100
15.7471,203,104
15.7497,233,103
15.7766,230,114
15.8927,232,118
15.9174,232,107
15.9505,152,96
15.9901,241,130
16.0103,230,127
16.0433,243,103
16.0725,228,102
16.1497,170,99
16.1512,208,108
16.1622,237,117
16.2624,224,119
16.336,229,116
16.3563,206,125
16.3885,241,120
16.3994,185,86
16.4063,214,113
16.4271,229,112
16.4416,206,110
16.4708,242,108
16.4735,209,121
16.5957,154,82
16.7385,155,93
16.7784,247,111
16.804,185,81
16.8164,235,117
16.8724,207,113
16.9109,242,130
16.9168,246,101
16.9974,188,89
17.055,236,116
17.1548,242,115
17.1979,206,111
17.2296,173,83
17.2476,236,107
17.3376,185,99
17.4046,241,117
17.4061,242,126
17.407,201,105
17.4228,248,109
17.4782,172,80
17.6237,209,118
17.6291,204,104
17.6592,201,102
17.6752,213,112
17.792,221,105
17.8535,246,110
17.9142,236,119
17.9353,203,104
17.9532,239,101
17.9638,217,114
17.9658,231,119
18.0324,217,106
18.0883,207,111
18.3607,218,121
18.5506,231,116
18.5776,202,107
18.6264,238,101
18.723,219,130
18.7861,208,124
18.7956,220,103
18.8155,247,113
18.8202,224,117
18.9228,232,117
18.9539,172,82
18.9625,247,101
18.9997,229,129
19.0318,220,118
19.0465,225,122
19.0506,218,103
19.0877,220,105
19.1122,189,94
19.1615,173,82
19.186,206,107
19.2497,225,116
19.2765,219,123
19.3039,221,124
19.3736,232,120
19.3909,232,106
19.3957,172,91
19.3966,241,126
19.4435,206,104
19.4758,211,119
19.5164,248,120
19.5244,249,120
19.5293,248,118
19.5298,228,121
19.5442,186,100
19.5739,239,110
19.5905,190,90
19.6096,204,115
19.6878,219,125
19.7021,203,111
19.7261,219,114
19.7772,203,111
19.794,154,100
19.8264,155,99
19.8925,224,114
19.9921,250,123
19.9974,178,98
20.0844,220,119
20.107,209,130
20.117,206,125
20.1375,171,82
20.2679,211,101
20.2905,228,114
20.3038,239,105
20.3373,218,112
20.3464,221,121
20.3491,250,120
20.3537,204,110
20.3582,243,112
20.3637,246,127
20.3687,238,127
20.4028,205,118
20.4095,222,109
20.4237,194,92
20.4994,245,130
20.5208,235,112
20.5575,221,126
20.5638,244,126
20.5709,193,96
20.5723,242,113
20.5785,201,111
20.5894,213,110
20.5958,181,86
20.5989,208,104
20.6032,250,103
20.6238,234,126
20.6315,233,101
20.6466,249,119
20.67,224,104
20.709,244,124
20.7104,210,123
20.7639,226,111
20.7969,215,114
20.7997,248,123
20.8687,214,117
20.9532,250,115
20.9553,162,91
20.9661,236,114
21.0208,218,124
21.0668,233,113
21.0736,162,99
21.0814,216,101
21.0969,223,117
21.1189,195,96
21.151,168,82
21.1664,217,114
21.1871,159,93
21.233,214,126
21.2342,222,129
21.2439,203,112
21.2855,215,112
21.3607,173,87
21.3846,206,126
21.41,221,125
21.4137,202,109
21.4335,180,84
21.4589,230,114
21.4681,205,100
21.4786,209,117
21.4944,188,96
21.495,249,109
21.508,207,101
21.5159,240,125
21.5291,204,103
21.5334,181,99
21.6071,240,116
21.6371,245,104
21.675,200,119
21.7269,236,113
21.7499,242,102
21.7529,223,102
21.7786,184,96
21.8081,232,117
21.8537,230,101
21.8725,223,108
21.8771,222,125
21.8882,215,123
21.9032,206,124
21.9378,248,110
21.966,222,117
21.9807,241,105
22.1243,193,94
22.1553,180,100
22.1643,208,102
22.1679,229,101
22.1734,202,125
22.1828,202,110
22.1887,182,92
22.1955,184,95
22.2067,248,120
22.2131,222,127
22.2888,241,110
22.2916,223,113
22.3163,197,94
22.3339,174,90
22.4686,181,95
22.4725,233,108
22.4894,196,93
22.6057,238,126
22.6726,218,110
22.7292,220,121
22.7392,228,119
22.7454,210,122
22.7822,228,101
22.8706,222,119
22.8977,167,100
22.926,153,82
22.9369,225,111
22.9858,247,121
22.9927,201,104
23.0058,193,94
23.0242,204,107
23.0479,223,111
23.0571,236,101
23.0612,243,114
23.0926,173,94
23.104,236,104
23.133,225,110
23.1386,215,130
23.1605,247,105
23.1858,224,129
23.1876,216,124
23.2013,228,106
23.2061,168,95
23.2082,208,127
23.3616,211,128
23.3746,205,125
23.4299,220,121
23.4397,204,117
23.4779,219,127
23.5255,245,129
23.5556,211,125
23.5769,214,103
23.5946,200,84
23.6089,231,100
23.6973,236,111
23.7565,235,104
23.8683,205,102
23.8727,245,123
23.9165,226,124
24.0093,236,102
24.016,220,120
24.0183,229,121
24.0633,208,128
24.0918,185,100
24.1533,249,130
24.1583,232,129
24.2112,157,96
24.2187,210,105
24.2246,245,107
24.2306,233,128
24.2868,205,108
24.3233,235,108
24.3479,219,119
24.3628,232,120
24.4327,237,104
24.4493,239,123
24.5058,171,98
24.5251,201,102
24.5409,241,124
24.5616,241,106
24.5735,226,119
24.6194,231,128
24.6427,218,120
24.6515,180,87
24.7281,193,92
24.7443,204,122
24.7704,228,113
24.8494,213,110
24.882,220,127
24.8862,246,127
24.9798,225,104
25.0128,232,117
25.0264,215,114
25.0314,228,107
25.084,203,109
25.1163,189,93
25.1417,210,126
25.2165,236,123
25.2683,248,105
25.2738,232,114
25.2862,219,115
25.2957,225,116
25.3412,215,106
25.3423,203,101
25.3704,238,128
25.4183,193,95
25.4881,200,127
25.5021,208,128
25.5595,223,124
25.5634,202,112
25.6258,235,106
25.6304,218,102
25.6473,228,124
25.7005,239,121
25.7059,208,103
25.7146,250,110
25.7573,223,124
25.7997,238,116
25.8339,202,101
25.8733,245,110
25.8994,183,94
25.9091,232,104
25.9232,239,110
25.9299,239,123
26.0096,187,90
26.0388,232,117
26.0558,236,109
26.0765,201,111
26.1746,207,113
26.1802,250,128
26.2096,244,120
26.2331,230,108
26.2646,200,98
26.2652,246,101
26.3337,210,116
26.4234,239,124
26.4512,159,87
26.4909,244,103
26.5762,228,110
26.6171,226,122
26.6226,232,124
26.6513,230,127
26.6824,196,81
26.7008,233,106
26.7452,242,115
26.836,220,130
26.9226,234,110
26.9426,243,124
26.9466,193,100
27.0862,166,99
27.1471,215,108
27.1515,214,130
27.2361,169,89
27.304,244,122
27.3284,230,111
27.3583,250,123
27.3752,207,118
27.3771,224,128
27.3907,172,84
27.4448,218,130
27.445,222,129
27.4585,216,123
27.4754,212,126
27.5011,235,122
27.5853,206,119
27.5994,215,107
27.6136,233,107
27.6582,203,103
27.6783,245,115
27.6868,249,104
27.7069,235,129
27.7119,241,129
27.7184,180,95
27.7414,248,130
27.7595,218,120
27.8416,249,102
27.8566,214,117
27.8855,202,129
27.9189,176,85
27.9193,152,92
27.9556,211,129
27.9622,218,128
28.0704,219,118
28.0757,221,109
28.0936,241,117
28.0966,208,127
28.2888,217,106
28.3121,171,85
28.3422,241,108
28.3446,200,123
28.3908,218,118
28.3986,212,105
28.4747,240,128
28.4824,227,116
28.4894,225,121
28.4907,208,115
28.512,215,100
28.5397,215,114
28.542,221,109
28.5918,236,100
28.6119,223,122
28.6367,242,103
28.656,210,112
28.6731,245,124
28.7005,207,120
28.7061,168,91
28.7128,214,130
28.7787,209,114
28.8761,238,111
28.8917,235,129
28.9022,234,125
28.9366,213,124
28.9541,248,119
28.955,155,96
28.9607,245,111
29.0026,236,103
29.0385,235,128
29.0394,236,117
29.0478,220,127
29.0565,207,121
29.0937,237,115
29.0943,232,114
29.098,179,84
29.1516,229,118
29.1582,229,121
29.1934,196,80
29.2025,200,123
29.206,204,101
29.2153,244,102
29.258,203,129
29.3225,180,81
29.3816,211,124
29.3985,241,123
29.4353,226,111
29.4429,174,94
29.4545,174,92
29.53,242,127
29.5305,241,127
29.5334,211,117
29.5412,208,123
29.5421,150,80
29.5488,179,97
29.5779,224,126
29.5962,229,111
29.6706,212,129
29.7273,198,83
29.7412,242,113
29.7512,201,107
29.7671,206,119
29.7969,238,121
29.8073,203,107
29.8399,225,114
29.8574,213,124
29.8842,153,84
29.9033,218,107
29.9149,196,98
30.0138,238,124
30.0619,220,107
30.0669,209,121
30.1345,226,109
30.1568,235,130
30.2318,247,129
30.2854,243,113
30.3038,203,111
30.3046,192,92
30.315,220,122
30.341,209,109
30.3745,248,117
30.3844,214,109
30.3894,159,94
30.4495,185,93
30.5882,185,96
30.613,215,108
30.6193,241,102
30.6299,173,82
30.6305,212,101
30.7124,243,119
30.7166,204,106
30.7452,187,97
30.7559,213,127
30.7828,169,80
30.818,212,130
30.877,247,124
30.8847,215,122
30.8851,213,112
30.89,185,90
30.9667,224,114
31.0358,222,109
31.0661,232,128
31.0967,206,125
31.1331,180,90
31.1396,173,90
31.2215,236,127
31.2396,209,100
31.2557,237,118
31.2801,218,104
31.2817,214,112
31.2877,215,115
31.3324,243,110
31.3353,231,130
31.3661,247,115
31.3755,246,125
31.3919,208,123
31.4033,211,129
31.4179,191,81
31.4602,204,130
31.472,153,80
31.4998,240,107
31.5214,209,100
31.5577,229,111
31.6498,240,121
31.6937,180,95
31.7018,234,117
31.7029,201,116
31.713,234,109
31.7431,244,121
31.7449,211,103
31.7677,183,84
31.798,239,116
31.8116,222,108
31.8607,205,111
31.8645,179,98
31.8671,244,107
31.9105,205,120
31.9333,191,81
31.9722,224,112
31.9912,203,120
32.0006,210,102
32.0576,227,120
32.1112,236,127
32.1507,183,81
32.1613,244,128
32.191,217,101
32.206,193,88
32.2092,186,81
32.2923,220,100
32.2972,187,84
32.3972,245,126
32.4169,204,109
32.4237,215,118
32.4497,174,97
32.5185,248,123
32.5624,244,123
32.6172,247,111
32.653,227,107
32.6923,171,99
32.7553,238,112
32.7649,170,80
32.7873,250,114
32.7957,222,117
32.9422,177,85
33.0383,242,112
33.0396,239,109
33.0804,245,102
33.1668,209,112
33.1735,240,104
33.2015,220,111
33.2838,200,130
33.285,223,124
33.3248,208,102
33.3366,228,117
33.4227,226,103
33.5407,222,117
33.637,238,125
33.6584,224,100
33.7244,224,124
33.7865,235,128
33.7993,165,98
33.8581,243,112
33.8594,217,109
33.8896,209,102
33.8984,217,113
33.9026,250,102
33.9053,215,123
33.945,238,119
33.9589,206,104
34.0019,225,110
34.0041,174,90
34.0168,227,126
34.0426,191,99
34.0947,220,119
34.1075,162,95
34.1403,225,130
34.2127,247,122
34.2446,236,125
34.2534,224,108
34.2542,175,91
34.3223,236,106
34.323,234,105
34.3922,235,100
34.4173,179,86
34.5106,218,126
34.564,250,125
34.7701,231,104
34.7845,215,108
34.8331,245,113
34.8502,204,114
34.872,180,98
34.9049,232,129
34.9739,194,93
35.1119,250,130
35.1606,234,119
35.1787,205,103
35.1969,242,121
35.2415,241,119
35.2506,241,121
35.2545,248,110
35.2691,177,83
35.2804,216,107
35.2921,233,117
35.301,236,107
35.3024,225,114
35.303,237,122
35.4497,222,100
35.4683,218,113
35.4844,155,83
35.5224,196,84
35.5306,221,114
35.6304,233,115
35.6819,206,114
35.685,228,110
35.703,202,125
35.7734,201,127
35.87,206,121
35.891,197,87
35.9226,235,105
35.9287,227,130
36.0864,225,120
36.0952,240,121
36.1905,201,123
36.2255,212,114
36.2567,224,100
36.2806,213,108
36.2894,250,102
36.2958,234,105
36.3041,212,114
36.311,242,127
36.3614,240,110
36.3758,239,112
36.3778,222,111
36.4937,189,85
36.5654,195,89
36.653,187,82
36.829,220,103
36.8354,207,105
36.8522,209,116
36.8995,238,104
36.9392,227,105
36.9448,234,122
37.0012,161,97
37.0097,218,104
37.0181,228,119
37.0438,222,130
37.0737,208,106
37.1027,185,96
37.1058,226,121
37.1758,245,126
37.1861,210,102
37.1907,250,124
37.2639,202,108
37.3678,218,105
37.4338,236,123
37.4891,231,117
37.5246,236,103
37.5513,234,126
37.5543,184,81
37.5718,228,117
37.5874,227,103
37.5974,241,124
37.6402,202,114
37.6631,205,114
37.6659,157,87
37.6742,247,118
37.7125,245,119
37.7151,210,119
37.7786,213,126
37.8014,203,118
37.8233,217,119
37.8532,220,122
37.9112,236,108
37.9255,182,83
37.9632,248,125
37.991,203,108
38.0014,158,84
38.0717,245,110
38.1249,198,92
38.1607,236,120
38.2241,226,112
38.2914,240,125
38.3325,155,92
38.393,217,122
38.4328,173,94
38.4708,170,98
38.5029,249,127
38.5495,246,114
38.5553,244,111
38.6262,200,97
38.6947,227,126
38.6957,217,110
38.7539,171,97
38.7585,236,127
38.7721,221,128
38.8175,203,101
38.8233,250,126
38.8801,207,129
38.9396,178,94
38.9632,227,106
38.9634,158,100
38.9747,217,102
39.0067,216,102
39.1391,241,105
39.1724,240,109
39.1824,248,107
39.2159,205,122
39.2418,213,115
39.2923,237,107
39.296,228,100
39.3438,221,126
39.3697,227,122
39.4796,204,107
39.4936,246,125
39.5269,220,111
39.6166,158,92
39.6202,248,127
39.7125,243,104
39.7513,236,100
39.7536,210,114
39.7655,213,120
39.8066,226,119
39.8089,213,102
39.838,158,83
39.8522,224,111
39.8845,170,84
39.886,241,102
39.9545,238,119
40.0755,218,124
40.1911,151,89
40.2373,238,116
40.2419,225,109
40.2893,250,128
40.2901,215,115
40.2908,215,115
40.3039,204,116
40.3262,150,91
40.3753,158,92
40.4136,186,93
40.4333,243,105
40.4439,249,102
40.639,204,100
40.6575,202,129
40.6775,250,112
40.6835,240,122
40.7363,226,113
40.7757,205,120
40.784,239,104
40.7869,219,102
40.8249,213,125
40.8603,220,112
40.871,248,126
40.9714,241,102
40.9769,227,123
40.9958,165,81
41.0916,227,103
41.1097,238,101
41.1437,247,121
41.1606,207,100
41.1712,244,100
41.309,222,116
41.3266,246,108
41.4014,208,123
41.4101,217,123
41.4181,199,80
41.4192,227,108
41.4543,216,122
41.4697,190,82
41.5362,232,111
41.5576,236,105
41.6725,216,124
41.6794,236,121
41.747,214,123
41.797,202,127
41.8461,165,81
41.9082,224,129
41.9559,202,117
41.9887,195,100
41.9934,220,107
41.9945,246,110
42.0791,204,118
42.111,232,121
42.1641,161,87
42.186,152,92
42.1902,229,127
42.1946,219,110
42.2332,229,100
42.252,218,118
42.2594,247,119
42.282,223,118
42.2842,199,86
42.3132,234,124
42.3237,209,100
42.3769,151,87
42.3893,240,126
42.4096,200,130
42.41,248,121
42.4125,247,123
42.4291,213,116
42.4509,176,95
42.4814,159,88
42.4929,214,128
42.5325,176,91
42.5981,247,102
42.6485,232,104
42.6498,225,102
42.6717,203,113
42.6754,208,107
42.6846,220,129
42.8285,194,90
42.8336,217,107
42.8567,212,104
42.8888,237,103
42.9292,210,114
42.9565,226,103
42.9568,249,106
42.97,229,108
42.9943,155,85
42.9974,169,99
43.0118,220,104
43.0129,215,130
43.0156,232,101
43.0325,216,126
43.0372,151,92
43.0652,185,97
43.1042,229,103
43.1579,158,83
43.1653,249,107
43.1715,225,111
43.1751,241,102
43.2089,216,129
43.2497,151,82
43.2508,241,114
43.3425,155,90
43.3443,229,101
43.3703,236,113
43.4114,175,95
43.4797,243,113
43.5214,213,129
43.5754,217,114
43.5892,152,99
43.6454,215,120
43.6482,226,128
43.7233,203,102
43.7497,208,113
43.8064,233,107
43.8264,234,125
43.8608,224,125
43.8857,230,117
43.9296,222,129
43.9324,220,112
43.9345,201,110
43.944,201,128
43.9497,167,81
44.0182,180,96
44.0265,237,107
44.1506,156,87
44.1643,217,117
44.171,197,81
44.223,214,118
44.2588,174,91
44.2818,161,85
44.3088,220,125
44.3511,222,129
44.3598,245,122
44.5467,236,118
44.6694,212,126
44.7045,181,97
44.7119,231,101
44.7499,214,119
44.7524,233,115
44.7534,239,106
44.7633,171,85
44.784,170,81
44.8516,237,122
44.8949,199,83
44.9402,173,82
44.9586,242,112
44.9728,221,109
44.9882,210,123
45.1347,200,100
45.1361,191,90
45.2033,235,122
45.2321,189,91
45.2514,237,126
45.2945,219,123
45.3167,208,105
45.3856,244,130
45.4626,249,130
45.4808,211,119
45.4916,239,107
45.5215,206,129
45.6027,221,123
45.6106,222,110
45.6431,205,126
45.6764,240,123
45.7204,178,80
45.7251,215,122
45.767,216,125
45.847,200,101
45.8536,246,113
45.8626,176,95
45.9811,172,97
45.9877,230,125
46.052,191,87
46.0745,204,125
46.084,168,80
46.1522,206,102
46.1719,224,105
46.196,235,130
46.2108,155,90
46.2408,239,128
46.2467,201,113
46.2632,160,99
46.3795,160,81
46.3894,213,106
46.4251,235,123
46.4382,184,88
46.4877,219,107
46.4924,225,118
46.6091,231,104
46.6292,200,113
46.6382,242,120
46.6407,212,103
46.6469,210,120
46.6714,205,115
46.6851,169,92
46.7439,242,108
46.7627,234,112
46.7722,224,111
46.8043,202,108
46.8451,216,107
46.8512,186,81
46.8574,244,121
46.8586,242,111
46.903,176,98
46.9394,203,126
46.9608,233,113
47.0228,193,95
47.0774,215,115
47.1068,225,128
47.1743,152,96
47.182,233,125
47.186,239,104
47.1964,248,114
47.1984,210,106
47.2236,158,81
47.3156,243,113
47.3169,240,104
47.3213,166,90
47.3413,154,82
47.4319,225,117
47.4445,217,116
47.4681,200,125
47.4695,237,116
47.4749,207,113
47.6187,236,118
47.7306,206,129
47.7308,249,103
47.8318,234,128
47.8658,226,108
47.9333,231,118
47.9535,202,105
47.9777,209,119
48.0,244,112
48.0367,221,122
48.0417,247,115
48.0427,173,80
48.055,250,109
48.0956,231,127
48.1031,206,127
48.1405,219,123
48.2572,220,108
48.2605,238,120
48.2977,228,106
48.3173,176,95
48.3848,223,126
48.3913,250,105
48.4307,245,116
48.4913,249,127
48.5878,236,100
48.6261,212,126
48.649,202,114
48.6811,223,122
48.7488,223,126
48.777,225,120
48.778,193,80
48.8671,231,119
48.9061,230,118
48.9437,222,105
48.9518,166,82
48.9877,224,101
49.0044,236,124
49.0395,164,100
49.0432,213,108
49.079,232,100
49.3271,199,80
49.3287,208,120
49.4547,200,107
49.4721,219,122
49.5403,191,88
49.5911,224,127
49.619,216,106
49.6638,243,116
49.734,175,98
49.7513,232,121
49.7645,173,97
49.8012,238,109
49.8562,206,115
49.9041,217,120
49.9573,217,108
49.9764,241,109
50.0332,233,124
50.0374,203,125
50.0637,188,92
50.0638,243,104
50.0769,241,115
50.0921,166,93
50.109,247,101
50.1486,236,126
50.165,246,122
50.1848,234,120
50.1939,242,111
50.2095,210,126
50.218,235,105
50.2206,230,104
50.2514,246,125
50.2882,211,130
50.3204,221,120
50.3411,222,107
50.3571,219,113
50.4234,221,111
50.4478,218,114
50.4696,180,81
50.4704,187,98
50.4843,154,95
50.5003,182,83
50.5172,174,96
50.5462,203,127
50.5716,158,86
50.6028,236,128
50.6511,179,84
50.707,245,105
50.7492,231,110
50.8529,211,110
50.8535,200,114
50.8608,248,124
50.861,248,105
50.8958,248,124
50.9719,239,113
50.9812,225,113
51.0685,174,80
51.0705,212,123
51.1614,200,128
51.1758,233,106
51.1794,200,120
51.2015,214,122
51.2114,169,84
51.2226,232,118
51.2349,204,126
51.289,218,114
51.3148,238,116
51.3273,243,104
51.3587,231,111
51.4007,210,130
51.4113,175,80
51.4291,246,104
51.4334,201,118
51.4401,207,111
51.4781,250,101
51.4848,240,108
51.5096,239,101
51.5508,203,121
51.5546,201,101
51.5825,226,114
51.5924,235,108
51.7022,209,106
51.7242,240,100
51.7789,242,103
51.8055,217,119
51.807,208,113
51.8404,156,96
51.9412,207,109
51.9719,206,115
52.0289,212,124
52.1008,233,106
52.1094,226,109
52.1174,235,115
52.1488,194,95
52.1665,200,100
52.2275,207,126
52.3043,231,104
52.3188,199,96
52.3278,246,103
52.3784,191,87
52.3891,218,108
52.4468,206,126
52.4651,202,127
52.5018,243,110
52.5052,207,103
52.5378,152,80
52.5578,192,100
