arrival_time,prefill_length,decode_length
80.7744,20,20
80.7861,20,20
80.7891,10,10
80.7965,20,20
80.9189,10,10
81.2801,20,20
81.422,10,10
81.5475,10,10
81.5841,20,20
81.7416,10,10
81.7448,20,20
81.7706,20,20
81.9397,20,20
82.1001,20,20
82.1476,20,20
82.2898,20,20
82.4169,20,20
82.6561,20,20
82.6837,10,10
82.9081,20,20
82.9197,20,20
83.0371,20,20
83.2829,20,20
83.3362,10,10
83.3864,10,10
83.4577,20,20
83.6663,10,10
83.6811,10,10
83.943,20,20
84.0089,10,10
84.2118,20,20
84.2563,20,20
84.2746,20,20
84.5316,20,20
84.5384,20,20
84.5519,10,10
84.615,10,10
84.7587,20,20
84.7854,10,10
85.0391,10,10
85.463,20,20
85.6772,20,20
85.8,20,20
86.0577,20,20
86.211,20,20
86.299,10,10
86.4082,20,20
87.1177,20,20
87.2397,20,20
88.052,20,20
88.6414,20,20
88.6958,20,20
88.7138,20,20
88.7404,20,20
88.745,20,20
88.7698,20,20
88.7985,10,10
88.8214,10,10
89.057,20,20
89.0754,20,20
89.1715,20,20
89.5371,10,10
89.6374,20,20
89.6433,20,20
89.7695,10,10
90.0187,10,10
90.0644,20,20
90.1472,20,20
90.1786,20,20
90.4769,20,20
90.7204,10,10
90.7247,20,20
91.2496,20,20
91.5817,20,20
91.9735,10,10
91.9884,20,20
92.0712,20,20
92.1201,20,20
92.4673,20,20
92.8783,20,20
93.4808,10,10
93.9111,10,10
94.0426,20,20
94.132,10,10
94.1756,20,20
94.2919,20,20
94.6664,20,20
94.7706,20,20
94.9065,10,10
95.051,10,10
95.4381,20,20
95.4662,10,10
95.6882,10,10
95.9268,20,20
96.0669,20,20
96.2227,10,10
96.3602,10,10
96.4144,20,20
96.4665,10,10
96.7655,20,20
96.7927,20,20
97.3748,20,20
97.5508,20,20
97.7185,10,10
97.7722,10,10
97.9886,20,20
98.085,20,20
98.1248,10,10
98.2495,10,10
98.2694,10,10
98.2877,10,10
98.384,10,10
98.6497,20,20
98.773,20,20
98.7757,20,20
99.3652,20,20
99.3891,20,20
99.3919,10,10
99.4853,20,20
99.5579,10,10
100.2345,20,20
100.9865,20,20
101.0603,10,10
101.1995,20,20
101.4493,20,20
101.496,10,10
101.5981,20,20
101.6848,20,20
101.7829,10,10
101.7844,20,20
102.0635,20,20
102.2168,10,10
102.4125,20,20
102.5803,10,10
102.8045,20,20
103.1942,20,20
103.2181,20,20
103.2914,10,10
103.3887,20,20
103.4035,20,20
103.4573,10,10
103.6028,20,20
103.6751,10,10
103.7485,20,20
104.2951,20,20
104.4032,20,20
104.4343,20,20
104.4729,20,20
104.7977,10,10
104.8312,20,20
105.072,20,20
105.0986,20,20
105.1206,20,20
105.4224,20,20
105.4413,20,20
105.8726,20,20
106.1788,20,20
106.2,20,20
106.2222,20,20
106.2613,10,10
107.3011,20,20
107.3767,10,10
107.4183,20,20
107.534,20,20
107.6486,10,10
107.9529,20,20
108.4065,10,10
108.6885,20,20
108.73,10,10
109.0741,10,10
109.1886,10,10
109.6358,10,10
109.7387,10,10
109.7557,20,20
109.9401,10,10
110.1056,20,20
110.2236,20,20
110.2454,20,20
110.6208,20,20
110.8251,20,20
110.9058,10,10
110.9631,20,20
111.0218,10,10
111.0587,10,10
111.0944,10,10
111.5552,20,20
111.5846,20,20
111.7543,20,20
111.7571,20,20
111.9152,20,20
111.9297,20,20
111.9613,20,20
111.9926,20,20
112.2545,20,20
112.5077,10,10
112.5971,20,20
112.816,20,20
112.8613,10,10
113.1246,10,10
113.6347,20,20
113.7521,20,20
113.8362,20,20
113.9573,10,10
114.3436,20,20
114.4069,20,20
114.8607,10,10
115.0626,10,10
115.2326,20,20
115.2357,20,20
115.654,10,10
116.1113,20,20
116.1223,20,20
116.3913,10,10
116.6768,20,20
116.8643,20,20
116.9229,10,10
117.0051,10,10
118.0484,10,10
118.1035,20,20
118.1227,20,20
118.3244,20,20
118.4356,10,10
118.6016,10,10
118.8785,10,10
118.8977,10,10
118.9661,10,10
119.1953,20,20
119.3804,20,20
119.6286,20,20
119.6913,10,10
119.6913,10,10
119.9261,20,20
119.9607,10,10
120.0776,20,20
120.3245,20,20
120.3303,10,10
120.3584,10,10
120.544,20,20
121.1225,20,20
121.1342,20,20
121.2166,20,20
121.9676,20,20
122.1658,10,10
122.294,10,10
122.4754,10,10
122.52,20,20
122.6565,10,10
122.6721,20,20
122.7875,10,10
122.7882,10,10
122.9141,20,20
122.9953,20,20
123.0474,20,20
123.2032,20,20
123.3121,20,20
123.4417,10,10
123.5312,20,20
123.5514,20,20
124.4677,20,20
125.145,10,10
125.2719,10,10
125.5386,20,20
125.8159,10,10
125.8381,20,20
126.0301,20,20
126.1227,20,20
126.493,10,10
126.543,20,20
126.8315,20,20
126.8759,20,20
127.4364,10,10
127.4805,20,20
127.711,10,10
127.8915,10,10
127.9127,20,20
128.0882,10,10
128.6607,20,20
128.7117,10,10
128.9841,20,20
129.2217,20,20
129.3571,20,20
129.5602,10,10
129.6604,10,10
129.8922,10,10
130.0318,20,20
130.5344,20,20
130.546,20,20
130.5527,20,20
130.6708,20,20
131.0533,10,10
131.0867,20,20
131.875,10,10
132.1778,20,20
132.2185,20,20
132.4439,20,20
132.5638,20,20
133.4397,20,20
133.9012,20,20
133.9702,10,10
134.3568,20,20
134.5149,20,20
134.6488,20,20
134.6719,10,10
134.7287,20,20
134.7432,20,20
134.9217,10,10
135.2433,20,20
135.3682,10,10
135.6623,20,20
135.9091,10,10
135.95,10,10
136.3432,10,10
136.9609,10,10
137.0525,10,10
137.7054,20,20
137.811,10,10
138.2492,10,10
139.1291,20,20
139.3318,20,20
139.6981,20,20
139.7698,10,10
139.7915,10,10
139.9457,10,10
140.4058,10,10
140.4222,20,20
140.5817,10,10
140.8959,20,20
140.9669,20,20
141.1166,20,20
141.1512,20,20
141.2083,10,10
141.9198,10,10
141.9212,20,20
141.9738,10,10
142.1542,20,20
142.2191,20,20
142.3345,10,10
142.4976,20,20
142.69,10,10
142.7382,20,20
142.8491,20,20
142.8792,20,20
142.9205,10,10
143.1576,20,20
143.3412,20,20
143.7112,20,20
143.8948,20,20
144.2714,10,10
144.3727,20,20
144.5734,20,20
144.7792,20,20
145.1501,10,10
145.3024,20,20
145.4315,20,20
145.4675,20,20
145.4748,20,20
145.7475,10,10
145.8266,20,20
146.0687,20,20
146.3731,20,20
146.3739,10,10
146.4329,20,20
146.4696,20,20
146.4733,20,20
146.5812,20,20
146.6836,10,10
146.804,20,20
146.9285,20,20
147.0724,20,20
147.6586,20,20
147.7657,20,20
147.946,20,20
147.9527,10,10
148.3287,20,20
148.455,20,20
148.5458,10,10
148.6983,20,20
149.1941,20,20
149.1986,10,10
149.9406,20,20
149.9804,20,20
150.1877,10,10
150.3479,10,10
150.6333,20,20
150.8027,20,20
150.8774,20,20
151.031,20,20
151.1706,10,10
151.2792,10,10
151.491,10,10
151.6955,10,10
152.0094,20,20
152.1791,20,20
152.2787,20,20
152.5296,20,20
152.5982,20,20
152.618,20,20
152.6525,20,20
152.6867,20,20
152.7279,20,20
152.7653,20,20
153.0213,20,20
153.0715,20,20
153.1775,20,20
153.6159,10,10
153.7452,20,20
153.9058,20,20
154.1812,20,20
154.2284,20,20
154.2818,20,20
154.2923,20,20
154.3385,20,20
154.4202,20,20
154.4689,20,20
154.4921,20,20
154.5242,20,20
154.5867,10,10
154.6786,20,20
154.7364,20,20
154.8497,20,20
155.0247,20,20
155.1907,10,10
155.3178,20,20
155.3278,20,20
155.7294,20,20
155.8399,10,10
155.9766,20,20
155.9979,20,20
156.2528,10,10
156.5149,20,20
157.1491,20,20
157.1649,20,20
157.2459,20,20
157.6561,20,20
157.7224,10,10
158.001,20,20
158.052,20,20
158.0652,10,10
158.1107,20,20
158.2264,20,20
158.3046,10,10
158.3921,20,20
158.3936,10,10
158.6328,20,20
158.7479,20,20
158.9031,20,20
159.165,10,10
159.2472,20,20
159.2565,20,20
159.3292,20,20
159.6416,20,20
159.828,10,10
160.0705,10,10
160.0833,10,10
160.2056,20,20
160.3848,20,20
160.5746,20,20
160.603,20,20
160.7513,20,20
160.9414,20,20
160.9964,10,10
161.0022,10,10
161.0108,20,20
161.0893,20,20
161.2077,20,20
161.2127,20,20
161.3099,20,20
161.3693,20,20
161.4685,20,20
161.5004,20,20
161.6104,10,10
162.0534,20,20
162.2785,20,20
162.5627,20,20
162.9518,20,20
163.1244,20,20
163.1471,20,20
163.3396,20,20
163.368,10,10
163.5606,20,20
163.6558,10,10
163.7897,10,10
163.9027,20,20
164.0439,20,20
164.0781,20,20
164.1615,20,20
164.2743,20,20
164.3999,10,10
164.5338,20,20
164.7453,20,20
164.8553,20,20
165.2494,10,10
165.6447,10,10
165.9319,20,20
166.1646,20,20
166.2323,20,20
166.2591,20,20
166.3006,20,20
166.3712,20,20
166.415,20,20
166.4666,20,20
166.5505,20,20
166.5981,20,20
167.1658,20,20
167.1867,20,20
167.3508,10,10
167.3725,20,20
167.3773,10,10
167.5046,20,20
167.7287,10,10
168.3625,10,10
168.5143,20,20
168.544,20,20
168.6708,20,20
169.355,10,10
169.4538,10,10
169.5431,20,20
170.0446,20,20
170.2585,10,10
170.4693,20,20
170.5439,20,20
170.5907,20,20
170.6608,10,10
170.8669,20,20
170.9134,10,10
170.984,10,10
171.5294,20,20
171.7329,20,20
171.9448,20,20
171.9863,10,10
172.0269,20,20
172.0719,10,10
172.2573,10,10
172.3938,20,20
172.4285,10,10
172.4455,20,20
172.5433,20,20
172.6819,20,20
172.859,20,20
172.9284,20,20
172.9589,20,20
173.1947,20,20
173.2798,20,20
173.4541,10,10
173.4974,20,20
173.5393,20,20
173.7034,20,20
173.8935,20,20
173.9068,20,20
174.0094,20,20
174.0126,10,10
174.0455,20,20
174.0619,20,20
174.809,10,10
174.9532,10,10
175.2122,20,20
175.3095,20,20
175.4434,10,10
175.7245,20,20
175.7979,20,20
175.8675,10,10
176.084,20,20
176.441,20,20
176.6674,20,20
176.7618,10,10
176.8268,20,20
176.9595,20,20
177.0668,20,20
177.7299,20,20
177.9445,10,10
177.9506,10,10
178.1738,20,20
178.5111,10,10
178.5377,10,10
178.9357,10,10
179.0121,20,20
179.0453,20,20
179.1053,10,10
179.2885,10,10
179.3734,20,20
179.5062,10,10
179.9917,10,10
180.07,20,20
180.1199,20,20
180.1371,20,20
180.1949,10,10
180.475,20,20
180.6886,20,20
180.8546,10,10
181.1138,10,10
181.1492,10,10
181.1496,20,20
181.1873,20,20
181.5838,20,20
181.6401,20,20
181.6847,20,20
181.7296,20,20
181.9149,10,10
182.0832,10,10
182.1509,20,20
182.3667,10,10
182.4244,20,20
182.6095,20,20
182.7206,20,20
182.945,10,10
183.147,10,10
183.1762,10,10
183.2449,20,20
183.3695,20,20
183.4103,10,10
183.7935,20,20
183.9381,20,20
184.0564,20,20
184.2117,20,20
184.3013,20,20
184.6455,20,20
184.8202,20,20
184.8555,10,10
184.8863,20,20
185.3688,10,10
185.4608,20,20
185.5819,20,20
185.778,20,20
185.9253,10,10
186.3704,20,20
186.4256,10,10
186.5365,10,10
186.6151,20,20
186.6461,20,20
186.8074,10,10
187.3488,20,20
187.5025,10,10
187.5559,10,10
187.5958,20,20
187.6978,20,20
187.7187,10,10
187.7353,20,20
187.8804,10,10
188.1303,20,20
188.1632,10,10
188.3722,20,20
188.5628,20,20
189.1236,20,20
189.5121,20,20
189.5533,20,20
189.6467,20,20
189.7181,20,20
190.0587,20,20
190.0672,20,20
190.1285,10,10
190.1635,10,10
190.2781,20,20
190.5291,10,10
190.6279,10,10
190.6375,20,20
191.1609,20,20
191.2656,20,20
191.696,20,20
191.7253,20,20
192.1938,20,20
192.2279,20,20
192.3544,20,20
192.3926,10,10
192.4527,10,10
192.7112,10,10
192.7534,20,20
192.794,20,20
192.8591,20,20
193.1794,20,20
193.3806,10,10
193.4977,20,20
193.7539,20,20
193.9903,10,10
194.0499,20,20
194.2455,20,20
194.265,10,10
194.318,20,20
194.4241,20,20
194.4742,20,20
194.4777,10,10
194.7312,10,10
194.8846,10,10
194.9995,10,10
195.0719,20,20
195.2908,20,20
195.3294,10,10
195.4188,20,20
195.4858,10,10
195.5738,20,20
195.6552,10,10
196.1899,10,10
196.3095,20,20
196.3511,20,20
196.5718,20,20
196.748,20,20
196.9843,20,20
196.9889,20,20
197.5031,20,20
197.9194,10,10
198.1756,20,20
198.3821,10,10
198.3838,20,20
198.4221,10,10
198.4614,10,10
198.682,20,20
199.3213,20,20
199.6284,20,20
199.6698,20,20
199.8845,20,20
199.9737,10,10
200.1178,20,20
200.1501,10,10
200.1984,10,10
200.2558,20,20
200.5891,20,20
200.6554,10,10
201.144,10,10
201.2701,20,20
201.6668,10,10
201.8224,10,10
201.83,10,10
201.9195,20,20
202.0694,20,20
202.0994,20,20
203.1467,20,20
203.5064,10,10
203.6031,20,20
203.6364,20,20
203.6508,10,10
204.2144,10,10
204.2705,20,20
204.7804,20,20
204.8275,10,10
204.9633,20,20
205.1869,20,20
205.2984,10,10
205.3142,20,20
205.3283,20,20
205.4304,20,20
205.486,10,10
205.6441,10,10
205.8363,20,20
205.8375,20,20
205.9389,20,20
206.0659,20,20
206.0993,10,10
206.2586,20,20
206.8896,20,20
206.9958,20,20
207.1024,20,20
207.1047,10,10
207.4368,20,20
207.5872,20,20
207.6508,20,20
207.8014,20,20
207.8393,20,20
207.8879,20,20
208.0603,20,20
208.196,20,20
208.5709,10,10
208.6269,10,10
208.711,10,10
208.8119,20,20
208.9244,20,20
209.1416,20,20
209.3917,20,20
209.395,20,20
209.6673,20,20
209.7163,20,20
210.1588,10,10
210.5278,20,20
210.5681,20,20
210.7019,20,20
210.7242,20,20
210.8257,10,10
211.8985,10,10
212.0117,10,10
212.1663,20,20
212.3407,20,20
212.4545,10,10
212.5669,20,20
212.5842,20,20
212.9307,20,20
212.9896,20,20
213.0584,10,10
213.5605,20,20
213.6179,20,20
213.6283,10,10
213.6708,20,20
213.6801,20,20
213.8398,20,20
213.8906,10,10
213.8983,10,10
214.0478,20,20
214.0648,20,20
214.3356,10,10
214.4383,20,20
214.4815,10,10
214.5892,20,20
214.775,20,20
214.7806,10,10
214.9203,20,20
215.0483,20,20
215.2534,20,20
215.2956,20,20
215.3458,20,20
215.8405,20,20
216.3607,10,10
216.5707,20,20
216.6153,10,10
216.6876,20,20
216.7665,20,20
217.0247,20,20
217.1561,20,20
217.1625,20,20
217.2049,20,20
217.5196,20,20
217.531,10,10
217.6355,10,10
217.7885,20,20
217.7954,20,20
217.8581,20,20
217.9238,20,20
218.1935,10,10
218.2024,20,20
218.2074,20,20
218.2349,20,20
218.6371,20,20
218.6863,20,20
218.9507,20,20
219.0188,20,20
219.0449,20,20
219.1146,20,20
219.4349,20,20
219.9188,20,20
220.0798,10,10
220.1336,10,10
220.1377,10,10
220.3621,20,20
220.4219,10,10
220.4705,10,10
220.4887,20,20
220.7644,20,20
220.8217,20,20
220.9085,20,20
221.1605,10,10
221.4751,20,20
221.4784,20,20
221.5007,20,20
221.559,20,20
221.5657,20,20
221.6158,20,20
221.8345,20,20
221.9713,20,20
222.3904,10,10
222.5292,20,20
222.675,10,10
222.8247,10,10
222.9544,20,20
223.059,20,20
223.1096,10,10
223.1341,20,20
223.2534,20,20
223.4765,20,20
223.5545,20,20
223.7523,10,10
223.7568,10,10
223.7992,20,20
223.9308,20,20
224.1316,20,20
224.202,10,10
224.2748,20,20
224.362,20,20
224.677,10,10
225.1034,20,20
225.1846,10,10
225.3232,10,10
225.4639,20,20
225.5017,20,20
225.9491,10,10
225.9971,10,10
226.0088,20,20
226.1082,10,10
226.1759,20,20
226.7382,20,20
227.1404,20,20
227.1579,10,10
227.2789,20,20
227.2845,20,20
227.3628,20,20
227.5578,20,20
227.8087,20,20
227.829,10,10
227.8359,10,10
227.8833,20,20
227.9208,20,20
227.9786,10,10
228.0993,10,10
228.2572,10,10
228.3711,20,20
228.3994,10,10
228.4317,10,10
228.7388,10,10
229.3986,10,10
229.4113,20,20
229.5978,20,20
229.6449,20,20
229.7243,20,20
229.729,20,20
229.8652,10,10
230.3432,20,20
230.3745,20,20
230.4239,10,10
230.4662,10,10
230.5893,20,20
230.6694,20,20
230.8714,20,20
231.1348,20,20
231.5774,20,20
231.6352,20,20
231.638,20,20
231.6748,20,20
231.9792,10,10
232.2505,20,20
232.7681,20,20
232.8908,10,10
232.9956,20,20
233.225,20,20
233.4984,20,20
233.5466,20,20
233.7084,10,10
234.1612,20,20
234.2968,20,20
234.4176,20,20
234.5742,10,10
234.6006,20,20
234.6126,20,20
234.658,20,20
234.9929,20,20
235.0145,20,20
235.2456,20,20
235.316,20,20
235.4392,20,20
235.5244,20,20
235.6343,20,20
235.9236,10,10
235.9517,20,20
236.0398,20,20
236.2487,20,20
236.3165,10,10
236.4103,20,20
236.4282,10,10
236.6828,20,20
236.9078,10,10
237.3732,20,20
237.5869,10,10
237.703,20,20
237.7635,20,20
237.7714,20,20
237.8474,20,20
238.0734,20,20
238.0866,20,20
238.2565,10,10
238.2581,20,20
238.4852,20,20
238.5869,20,20
238.625,10,10
238.6604,10,10
238.8923,10,10
238.9553,20,20
238.9835,20,20
239.003,20,20
239.3287,20,20
239.4997,20,20
239.7913,20,20
239.9339,20,20
240.0046,20,20
240.16,10,10
240.4321,20,20
240.5991,10,10
240.8337,20,20
240.9855,10,10
241.1303,20,20
241.1421,10,10
241.2098,20,20
241.3719,10,10
241.4328,20,20
241.5447,20,20
241.5688,20,20
242.1919,20,20
242.2287,20,20
242.5004,10,10
242.9788,20,20
243.0494,10,10
243.1265,20,20
243.1777,20,20
243.3728,20,20
243.8236,10,10
243.8886,20,20
244.1265,10,10
244.218,20,20
244.6239,10,10
244.6287,20,20
244.7667,10,10
244.8975,20,20
245.1922,20,20
245.3779,10,10
245.6568,10,10
245.6651,20,20
245.7369,20,20
245.905,20,20
245.949,10,10
245.9675,20,20
246.4729,10,10
247.0664,20,20
247.7872,20,20
247.7973,20,20
247.8496,10,10
247.8827,10,10
248.103,20,20
248.7514,20,20
248.7534,10,10
248.8012,20,20
248.9263,10,10
249.011,20,20
249.2198,10,10
249.2308,10,10
249.4099,10,10
249.6287,20,20
249.6373,20,20
249.7591,10,10
249.788,10,10
249.9362,20,20
250.0244,20,20
250.1258,10,10
250.6699,20,20
251.4352,10,10
251.4909,10,10
251.5556,20,20
252.2138,10,10
252.2774,20,20
252.4381,20,20
252.4773,10,10
252.9333,20,20
253.0097,10,10
253.1604,10,10
253.2473,10,10
253.3347,10,10
253.3713,10,10
253.3986,20,20
253.4739,10,10
253.4947,20,20
253.9361,20,20
253.9455,20,20
254.0196,10,10
254.1723,20,20
254.2376,20,20
254.2698,20,20
254.2898,20,20
254.5877,20,20
254.6915,20,20
255.0141,20,20
255.031,20,20
255.0868,10,10
255.1257,20,20
255.3195,20,20
255.7105,20,20
255.8065,20,20
255.9282,10,10
256.0523,20,20
256.506,10,10
256.5645,10,10
256.5951,20,20
256.7351,10,10
256.8343,20,20
256.9006,20,20
256.9068,20,20
256.9205,10,10
257.0643,10,10
257.417,20,20
257.4224,20,20
257.4262,10,10
